,project_id,group_id,task_id,task_partition_index,user_id,timestamp,start_time,end_time,app_version,client_type,result,username
201,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193195-110094,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
202,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193195-110094,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
203,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193195-110094,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
204,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110096,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
205,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110096,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
206,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110096,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
207,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110096,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
208,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110095,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
209,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110095,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
210,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110095,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
211,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110095,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
212,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110094,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
213,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110094,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
214,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110094,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
215,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193194-110094,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
216,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110096,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
217,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110096,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
218,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110096,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
219,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110096,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
220,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110095,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
221,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110095,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
222,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110095,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
223,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110095,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
224,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110094,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
225,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110094,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
226,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110094,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
227,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193193-110094,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
228,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110096,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
229,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110096,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
230,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110096,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
231,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110096,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
232,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110095,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
233,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110095,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
234,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110095,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
235,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110095,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
236,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110094,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
237,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110094,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,2,Ram Bahadur
238,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110094,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,1,Ram Bahadur
239,01K339HAWZCTCBRVQMQFWRTHXX,g103,18-193192-110094,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:06:14.526+00,2026-05-06 06:06:14.526+00,2026-05-06 06:08:40.824+00,0.2.8-dev,web,0,Ram Bahadur
